step,inference_ms,action_l2_error,action_mae_error
272,1345.847101000004,3.102424383163452,0.363097220659256
273,,2.986748456954956,0.35096457600593567
274,,3.136737585067749,0.3811272084712982
275,,2.5036733150482178,0.277364581823349
276,,3.0248711109161377,0.36300379037857056
277,,2.741865873336792,0.353821337223053
278,,2.991450786590576,0.38069725036621094
279,,2.6615726947784424,0.3264540731906891
280,1432.63157399997,3.0586700439453125,0.3663027584552765
281,,2.4381275177001953,0.30359315872192383
282,,2.4085237979888916,0.279917448759079
283,,2.3663792610168457,0.2985869348049164
284,,2.6248462200164795,0.34536176919937134
285,,2.4731802940368652,0.3203897178173065
286,,2.2258894443511963,0.2902912497520447
287,,1.882967233657837,0.2450425773859024
288,1409.1659459999164,1.6391081809997559,0.21274039149284363
289,,1.654747486114502,0.20811840891838074
290,,1.9108755588531494,0.236602321267128
291,,1.5968973636627197,0.20160888135433197
292,,1.2428909540176392,0.15262320637702942
293,,1.6408894062042236,0.20801010727882385
294,,1.5240628719329834,0.18975169956684113
295,,1.5409317016601562,0.17933107912540436
296,1497.5469830000065,1.5868890285491943,0.1847907304763794
297,,1.6796716451644897,0.19309695065021515
298,,1.441825032234192,0.17303647100925446
299,,1.913743019104004,0.21222470700740814
300,,1.7496651411056519,0.19464227557182312
301,,1.6820032596588135,0.1794636994600296
302,,1.6781527996063232,0.20585720241069794
303,,1.752041220664978,0.23852315545082092
304,1384.4557229999737,1.5873768329620361,0.17867781221866608
305,,1.6409695148468018,0.18742433190345764
306,,1.3425711393356323,0.15738718211650848
307,,1.4178732633590698,0.16223855316638947
308,,1.295660138130188,0.15162861347198486
309,,1.4962507486343384,0.16167892515659332
310,,1.5647412538528442,0.18301092088222504
311,,1.584690809249878,0.17759503424167633
312,1415.355055999953,1.689212441444397,0.19527895748615265
313,,1.6186963319778442,0.18022742867469788
314,,1.7478196620941162,0.20411062240600586
315,,2.0843749046325684,0.25105664134025574
316,,1.8939402103424072,0.24282707273960114
317,,1.6507530212402344,0.19561563432216644
318,,1.9401133060455322,0.24998998641967773
319,,1.8238831758499146,0.23209714889526367
320,1505.9008939999785,2.15166974067688,0.2530885934829712
321,,1.653544306755066,0.1824025809764862
322,,1.9344879388809204,0.2406463623046875
323,,1.7853436470031738,0.230033740401268
324,,1.8898851871490479,0.2259974330663681
325,,1.7742418050765991,0.23331762850284576
326,,1.7488558292388916,0.20897521078586578
327,,1.8707574605941772,0.210799902677536
328,1503.1912360000206,1.7996543645858765,0.21052013337612152
329,,1.4543700218200684,0.17659810185432434
330,,1.1131666898727417,0.14942553639411926
331,,1.6554025411605835,0.1945951282978058
332,,2.0839650630950928,0.2591095566749573
333,,1.6316503286361694,0.19262127578258514
334,,1.9058891534805298,0.2268081158399582
335,,1.8730120658874512,0.24451395869255066
336,1450.1764649999132,1.2610979080200195,0.14067818224430084
337,,1.7774382829666138,0.18685106933116913
338,,1.7192068099975586,0.20686295628547668
339,,1.4014627933502197,0.15993352234363556
340,,1.5261815786361694,0.18570800125598907
341,,1.8686368465423584,0.2308357059955597
342,,1.4209117889404297,0.19736115634441376
343,,1.8381427526474,0.2233276665210724
344,1380.6282109999302,1.6927318572998047,0.18398241698741913
345,,1.8717204332351685,0.2097906768321991
346,,1.4907398223876953,0.17825855314731598
347,,1.7666957378387451,0.21092693507671356
348,,1.6880382299423218,0.19826899468898773
349,,1.2841871976852417,0.18366065621376038
350,,1.3187546730041504,0.16437853872776031
351,,1.708041787147522,0.1953149288892746
352,1475.8099759999368,1.9615576267242432,0.20689615607261658
353,,1.567679762840271,0.17696037888526917
354,,2.184732437133789,0.2549683749675751
355,,1.6304943561553955,0.18948538601398468
356,,2.0959935188293457,0.2757638096809387
357,,1.8447108268737793,0.23459818959236145
358,,1.999517560005188,0.23372067511081696
359,,2.1775546073913574,0.24841752648353577
