step,inference_ms,action_l2_error,action_mae_error
216,1408.5434090000035,2.1698315143585205,0.2490154653787613
217,,2.1990349292755127,0.2570793628692627
218,,2.2667813301086426,0.24616634845733643
219,,1.8341546058654785,0.22503508627414703
220,,2.0883588790893555,0.25124451518058777
221,,2.446290969848633,0.30882516503334045
222,,2.1293299198150635,0.26977843046188354
223,,1.5805258750915527,0.19665679335594177
224,1434.4816180000635,2.051064968109131,0.22404064238071442
225,,1.4659075736999512,0.1787375509738922
226,,1.9704530239105225,0.2130880355834961
227,,2.413926124572754,0.2892058193683624
228,,1.6527844667434692,0.20447127521038055
229,,2.223907232284546,0.26947566866874695
230,,2.3616654872894287,0.291280061006546
231,,2.4074740409851074,0.2917477488517761
232,1447.3973109999179,2.4463934898376465,0.29054519534111023
233,,2.3910465240478516,0.30616530776023865
234,,2.156625986099243,0.24520273506641388
235,,1.9796082973480225,0.23773927986621857
236,,2.103022813796997,0.2461594194173813
237,,2.1595890522003174,0.25385624170303345
238,,1.9039055109024048,0.2149582952260971
239,,1.8990291357040405,0.2134322226047516
240,1419.417908000014,1.959076166152954,0.23771128058433533
241,,2.010422706604004,0.22179879248142242
242,,1.8165347576141357,0.21808423101902008
243,,1.7321245670318604,0.18705686926841736
244,,2.10945987701416,0.22975410521030426
245,,2.0756659507751465,0.22661730647087097
246,,1.6952292919158936,0.1899428814649582
247,,2.0373287200927734,0.2533038258552551
248,1330.5920069999502,2.270502805709839,0.2605186104774475
249,,2.0734922885894775,0.23109367489814758
250,,2.429401397705078,0.2730288803577423
251,,2.4072442054748535,0.28505802154541016
252,,2.248208522796631,0.26668253540992737
253,,2.4082462787628174,0.2846851646900177
254,,2.2067441940307617,0.26361796259880066
255,,2.742013692855835,0.3295866549015045
256,1549.1948640000146,1.965146541595459,0.22908298671245575
257,,2.0072855949401855,0.24132679402828217
258,,2.0532822608947754,0.23381420969963074
259,,1.9162812232971191,0.21380813419818878
260,,1.9048351049423218,0.22419282793998718
261,,1.7754895687103271,0.21581414341926575
262,,1.8443444967269897,0.20309051871299744
263,,1.7083193063735962,0.1995624154806137
264,1430.6138389999887,2.392730951309204,0.28099387884140015
265,,2.297562599182129,0.26571670174598694
266,,2.2023842334747314,0.263860821723938
267,,2.3628785610198975,0.27135613560676575
268,,2.2069010734558105,0.2654508054256439
269,,2.4120171070098877,0.2854462265968323
270,,2.1719584465026855,0.2522765100002289
271,,2.1071624755859375,0.25784793496131897
272,1448.9452550000124,2.1216368675231934,0.23803482949733734
273,,2.327434778213501,0.26737526059150696
274,,2.1777143478393555,0.2656022012233734
275,,2.4538867473602295,0.27980324625968933
276,,2.2526967525482178,0.2705650329589844
277,,2.4942774772644043,0.3069828450679779
278,,2.0179829597473145,0.25189146399497986
279,,2.0903213024139404,0.2654566764831543
280,1487.7615010000227,1.6796718835830688,0.2147609293460846
281,,1.885741949081421,0.21449312567710876
282,,1.7106589078903198,0.19224956631660461
283,,1.5105910301208496,0.18482916057109833
284,,1.7431474924087524,0.1944272518157959
285,,1.612249732017517,0.21336950361728668
286,,2.0561940670013428,0.2578071653842926
287,,1.1921908855438232,0.15600383281707764
288,1468.6704960000725,1.3402522802352905,0.14230987429618835
289,,1.4137818813323975,0.15329964458942413
290,,1.1588400602340698,0.14632976055145264
291,,1.62702476978302,0.1931208372116089
292,,1.353779911994934,0.15151579678058624
293,,1.421772837638855,0.1546027958393097
294,,1.2926831245422363,0.14664196968078613
295,,1.730638027191162,0.21282188594341278
296,1516.610159000038,1.7184962034225464,0.19327235221862793
297,,1.7044540643692017,0.19732332229614258
298,,1.3266537189483643,0.1494474560022354
299,,1.625697135925293,0.1800706833600998
300,,1.4551748037338257,0.1860981285572052
301,,1.5974223613739014,0.18487070500850677
302,,1.6510350704193115,0.19511565566062927
303,,1.3135908842086792,0.16655333340168
304,1498.336418000008,1.5701172351837158,0.2004711776971817
305,,1.3680553436279297,0.17014050483703613
306,,1.380629539489746,0.15938341617584229
307,,1.8455313444137573,0.23016847670078278
308,,0.9691423177719116,0.1317036896944046
309,,1.6226402521133423,0.2083500325679779
310,,1.6513872146606445,0.2028377801179886
311,,1.742759346961975,0.21966223418712616
312,1464.4179570000233,1.4362741708755493,0.16983221471309662
313,,1.7761539220809937,0.20500312745571136
314,,1.1282604932785034,0.1483100801706314
315,,1.5257810354232788,0.1805364340543747
316,,1.4945026636123657,0.19170141220092773
317,,1.4918767213821411,0.17819659411907196
318,,1.4949901103973389,0.1780758649110794
319,,1.465136170387268,0.18981312215328217
320,1521.3482870000234,1.6135364770889282,0.19307634234428406
321,,1.0879980325698853,0.12965692579746246
322,,1.4407634735107422,0.17876438796520233
323,,1.17747163772583,0.15804995596408844
324,,1.3238404989242554,0.17439348995685577
325,,1.7620495557785034,0.2318383902311325
326,,1.4908705949783325,0.1952856034040451
327,,1.3837027549743652,0.17146481573581696
328,1411.1275859999068,1.7137624025344849,0.20007260143756866
329,,1.6991524696350098,0.2154216319322586
330,,1.483591914176941,0.17479826509952545
331,,1.7124899625778198,0.21259917318820953
332,,1.2197210788726807,0.16833339631557465
333,,0.9502515196800232,0.13792984187602997
334,,1.7575037479400635,0.22466225922107697
335,,1.2640060186386108,0.18119749426841736
336,1470.2269839999644,1.5083075761795044,0.16377118229866028
337,,1.3117451667785645,0.15923400223255157
338,,1.8406407833099365,0.22735102474689484
339,,1.8241477012634277,0.22100070118904114
340,,1.7793645858764648,0.22410427033901215
341,,1.3556785583496094,0.18030507862567902
342,,1.6719425916671753,0.20901508629322052
343,,1.8082088232040405,0.23209939897060394
344,1482.0518489999586,1.5729676485061646,0.18734320998191833
345,,1.653605580329895,0.20221039652824402
346,,1.5254034996032715,0.19835691154003143
347,,1.6224119663238525,0.20453952252864838
348,,1.7564806938171387,0.22817671298980713
349,,1.5806009769439697,0.1861959993839264
350,,1.4214975833892822,0.18158750236034393
351,,1.8403701782226562,0.24237824976444244
352,1471.8060559999913,1.5810898542404175,0.1918669193983078
353,,1.7486544847488403,0.2201244831085205
354,,2.0284080505371094,0.24800947308540344
355,,1.7717162370681763,0.21156568825244904
356,,1.6572529077529907,0.22832335531711578
357,,1.6955878734588623,0.23152585327625275
358,,1.460709810256958,0.18257899582386017
359,,1.5478261709213257,0.19380591809749603
