step,inference_ms,action_l2_error,action_mae_error
322,,0.2110586166381836,0.02747105434536934
323,,0.20955391228199005,0.028044452890753746
324,,0.23599357903003693,0.031236791983246803
325,,0.2581726312637329,0.03403157368302345
326,,0.24458391964435577,0.03212982788681984
327,,0.2451120764017105,0.032929178327322006
328,539.004226999964,0.23356831073760986,0.025808626785874367
329,,0.26188749074935913,0.030487511307001114
330,,0.2314542680978775,0.026828382164239883
331,,0.23318172991275787,0.029424158856272697
332,,0.17874610424041748,0.02512946166098118
333,,0.15095819532871246,0.021782664582133293
334,,0.13458038866519928,0.01995396986603737
335,,0.1707214117050171,0.023300591856241226
336,427.65775600003053,0.1442563533782959,0.01871265098452568
337,,0.16524341702461243,0.022415056824684143
338,,0.16047635674476624,0.021940216422080994
339,,0.20593447983264923,0.028918853029608727
340,,0.18662862479686737,0.025514433160424232
341,,0.1862049251794815,0.027906807139515877
342,,0.2342156618833542,0.03341804817318916
343,,0.20638220012187958,0.030778218060731888
344,475.275105000037,0.14790856838226318,0.02096240594983101
345,,0.13775332272052765,0.017936566844582558
346,,0.16269546747207642,0.023564735427498817
347,,0.17862796783447266,0.025960637256503105
348,,0.14832703769207,0.022243747487664223
349,,0.15823829174041748,0.02380852960050106
350,,0.14357084035873413,0.021299371495842934
351,,0.14482690393924713,0.02097124233841896
352,496.8776279999929,0.12748870253562927,0.017151372507214546
353,,0.10479903966188431,0.01455383189022541
354,,0.12915338575839996,0.016335831955075264
355,,0.10011075437068939,0.013221746310591698
356,,0.10514643043279648,0.014326902106404305
357,,0.10267876833677292,0.014961889013648033
358,,0.10632570087909698,0.015078566037118435
359,,0.11220187693834305,0.016796357929706573
360,446.9730639999625,0.14023564755916595,0.018855461850762367
361,,0.16043464839458466,0.01923987828195095
362,,0.1697908639907837,0.02171957492828369
363,,0.18798910081386566,0.022249950096011162
364,,0.17381665110588074,0.021541815251111984
365,,0.232840895652771,0.026375701650977135
366,,0.18807119131088257,0.02439887449145317
367,,0.20172010362148285,0.025769036263227463
368,568.4056310000187,0.18103434145450592,0.021030906587839127
369,,0.13766349852085114,0.01889953389763832
370,,0.1409618854522705,0.01912105083465576
371,,0.1451781690120697,0.0199898574501276
372,,0.16499732434749603,0.02271498367190361
373,,0.18726100027561188,0.026773016899824142
374,,0.174001082777977,0.02303824946284294
375,,0.1459914743900299,0.020826904103159904
376,586.8857630000548,0.17367909848690033,0.021137531846761703
377,,0.17965847253799438,0.02291630394756794
378,,0.17366278171539307,0.023016443476080894
379,,0.16622582077980042,0.022725744172930717
380,,0.13561585545539856,0.01904601976275444
381,,0.12922631204128265,0.01789220981299877
382,,0.15038302540779114,0.02169097028672695
383,,0.15101109445095062,0.02088368497788906
384,403.42500000008386,0.12682369351387024,0.017151685431599617
385,,0.15288002789020538,0.019837668165564537
386,,0.1451859027147293,0.01890653185546398
387,,0.22076477110385895,0.022698942571878433
388,,0.12310618907213211,0.016304345801472664
389,,0.13342787325382233,0.016889242455363274
