step,inference_ms,action_l2_error,action_mae_error
152,497.0733549999977,0.13955457508563995,0.015242114663124084
153,,0.12263292074203491,0.0130383912473917
154,,0.1429004818201065,0.015718242153525352
155,,0.14133472740650177,0.014726297929883003
156,,0.14599867165088654,0.015476902015507221
157,,0.18752217292785645,0.01981540583074093
158,,0.13746753334999084,0.015779657289385796
159,,0.13545629382133484,0.014298408292233944
160,478.2689289999098,0.13838700950145721,0.013664007186889648
161,,0.12134623527526855,0.010608771815896034
162,,0.1078638881444931,0.00950754527002573
163,,0.10555523633956909,0.009733001701533794
164,,0.14576397836208344,0.015586423687636852
165,,0.1417042464017868,0.01510669942945242
166,,0.11053310334682465,0.011457426473498344
167,,0.12721410393714905,0.012745925225317478
168,532.1144660000527,0.19412590563297272,0.01906794309616089
169,,0.1648748368024826,0.016488920897245407
170,,0.19857434928417206,0.019790394231677055
171,,0.13543978333473206,0.014495142735540867
172,,0.19183357059955597,0.019615767523646355
173,,0.1330222189426422,0.014179655350744724
174,,0.12176728993654251,0.013212748803198338
175,,0.15503400564193726,0.017042161896824837
176,536.3577200000691,0.11275211721658707,0.010705554857850075
177,,0.11990751326084137,0.011052148416638374
178,,0.1708085685968399,0.017147956416010857
179,,0.15411649644374847,0.01471872627735138
180,,0.14694331586360931,0.013868779875338078
181,,0.139419823884964,0.01511515025049448
182,,0.13214822113513947,0.013967735692858696
183,,0.13639181852340698,0.013772384263575077
184,427.2801229999459,0.10744468122720718,0.011872516945004463
185,,0.1114436462521553,0.012812471948564053
186,,0.1345062553882599,0.014842894859611988
187,,0.11834658682346344,0.01423167996108532
188,,0.11667399853467941,0.014514341950416565
189,,0.11094983667135239,0.013221755623817444
190,,0.10850305110216141,0.013118518516421318
191,,0.14111460745334625,0.017217256128787994
192,492.70119799996337,0.1334896832704544,0.013029609806835651
193,,0.13869397342205048,0.012933352962136269
194,,0.16036228835582733,0.01576819084584713
195,,0.14399492740631104,0.015131919644773006
196,,0.14354369044303894,0.014118782244622707
197,,0.15755008161067963,0.015458987094461918
198,,0.16056615114212036,0.01637222431600094
199,,0.16112616658210754,0.019913414493203163
200,504.3378110000276,0.13986672461032867,0.014557244256138802
201,,0.12875349819660187,0.012197049334645271
202,,0.15299193561077118,0.017172586172819138
203,,0.17940932512283325,0.020112672820687294
204,,0.1370810866355896,0.016363073140382767
205,,0.13771919906139374,0.01551671139895916
206,,0.18873508274555206,0.021280186250805855
207,,0.2085237205028534,0.025228548794984818
208,483.64241500007665,0.13351044058799744,0.013774499297142029
209,,0.1715364307165146,0.01817716471850872
210,,0.17267034947872162,0.01770145073533058
211,,0.1660783588886261,0.017943769693374634
212,,0.18421024084091187,0.01831747218966484
213,,0.178548663854599,0.018118569627404213
214,,0.20057006180286407,0.020796742290258408
215,,0.1660248339176178,0.01719776727259159
216,438.0276189999677,0.13493476808071136,0.012807048857212067
217,,0.11243273317813873,0.009464072063565254
218,,0.16213418543338776,0.01631799153983593
219,,0.14003737270832062,0.013755886815488338
220,,0.15604327619075775,0.016286905854940414
221,,0.16521219909191132,0.018402904272079468
222,,0.18424031138420105,0.020258191972970963
223,,0.17680449783802032,0.020025525242090225
224,482.2438290000264,0.1579291820526123,0.014077330008149147
225,,0.14355570077896118,0.013177062384784222
226,,0.14173327386379242,0.011744508519768715
227,,0.14759743213653564,0.012614252045750618
228,,0.14962950348854065,0.014138051308691502
229,,0.1580909937620163,0.014011384919285774
230,,0.16774967312812805,0.01684802770614624
231,,0.15033940970897675,0.014995619654655457
232,581.5037830000165,0.1855745166540146,0.018298933282494545
233,,0.14906196296215057,0.01486782543361187
234,,0.16454297304153442,0.016387877985835075
235,,0.16548389196395874,0.01704888604581356
236,,0.16214190423488617,0.017551420256495476
237,,0.17221763730049133,0.018829554319381714
238,,0.14118988811969757,0.014478624798357487
239,,0.17049188911914825,0.019838469102978706
240,584.0546460000269,0.19009746611118317,0.020035043358802795
241,,0.1803749054670334,0.019321274012327194
242,,0.20612545311450958,0.02123245969414711
243,,0.14043378829956055,0.014836994931101799
244,,0.1721452921628952,0.018774447962641716
245,,0.18509486317634583,0.020215900614857674
246,,0.17638279497623444,0.020235130563378334
247,,0.17192158102989197,0.019420070573687553
248,455.3350919999275,0.16900674998760223,0.016647642478346825
249,,0.13473716378211975,0.013551784679293633
250,,0.14646968245506287,0.015578215010464191
251,,0.14293980598449707,0.014106802642345428
252,,0.1524355113506317,0.015694523230195045
253,,0.17003165185451508,0.01638246886432171
254,,0.21401144564151764,0.022665878757834435
255,,0.22258621454238892,0.02321089245378971
256,519.4219400000293,0.15521368384361267,0.0155437421053648
257,,0.13856209814548492,0.014146038331091404
258,,0.1163632720708847,0.010986728593707085
259,,0.12936605513095856,0.012576759792864323
260,,0.1098424419760704,0.010425115935504436
261,,0.136405810713768,0.014259891584515572
262,,0.14806987345218658,0.015428781509399414
263,,0.11519515514373779,0.011688396334648132
264,559.5237100000077,0.16638606786727905,0.018250519409775734
265,,0.14907877147197723,0.016828136518597603
266,,0.12628644704818726,0.01392807811498642
267,,0.12505482137203217,0.01361389271914959
268,,0.10818367451429367,0.012520466931164265
269,,0.08529578894376755,0.010102515108883381
270,,0.10856163501739502,0.012833097949624062
271,,0.13435658812522888,0.015912869945168495
272,570.4931630000374,0.1275927871465683,0.013553404249250889
273,,0.10620131343603134,0.011142587289214134
274,,0.12419179081916809,0.013440052047371864
275,,0.18736505508422852,0.020634327083826065
276,,0.1024387925863266,0.010623947717249393
277,,0.14054611325263977,0.01576085574924946
278,,0.1747996211051941,0.01962875947356224
279,,0.18276984989643097,0.020372748374938965
280,446.2889690000793,0.28229430317878723,0.029839832335710526
281,,0.37744686007499695,0.035444729030132294
282,,0.429430216550827,0.040659431368112564
283,,0.5866516828536987,0.04871930554509163
284,,0.7048435211181641,0.06130903959274292
285,,0.9793106317520142,0.07042039930820465
286,,1.2907904386520386,0.09700661152601242
287,,1.5044143199920654,0.11397486180067062
288,445.98209899993435,0.7609571814537048,0.06947293132543564
289,,0.6904054880142212,0.06810568273067474
290,,0.6226092576980591,0.06349156051874161
291,,0.8011999130249023,0.08383943140506744
292,,0.8569493293762207,0.09418722242116928
293,,0.8012730479240417,0.0887129157781601
294,,0.6617567539215088,0.07752292603254318
295,,0.653713583946228,0.07458339631557465
296,484.7314620000134,0.23481400310993195,0.027333417907357216
297,,0.22945427894592285,0.02773568406701088
298,,0.2397865504026413,0.02958853729069233
299,,0.27433720231056213,0.03209685906767845
300,,0.22246024012565613,0.026783505454659462
301,,0.318999707698822,0.03800303861498833
302,,0.31864097714424133,0.03673644736409187
303,,0.35625213384628296,0.04064851626753807
304,552.9500540000072,0.5108224749565125,0.048383451998233795
305,,0.4037260413169861,0.03872191905975342
306,,0.37428271770477295,0.036170631647109985
307,,0.3658623993396759,0.03739626333117485
308,,0.39751145243644714,0.038131844252347946
309,,0.26163607835769653,0.028891580179333687
310,,0.26650574803352356,0.02789262868463993
311,,0.23776909708976746,0.027367645874619484
312,481.4550490000329,0.2603720724582672,0.029347075149416924
313,,0.2712165117263794,0.02828550897538662
314,,0.21434006094932556,0.025420337915420532
315,,0.23639999330043793,0.028188029304146767
316,,0.3004647493362427,0.03690109774470329
317,,0.26959770917892456,0.033227141946554184
318,,0.25507137179374695,0.03209807723760605
319,,0.2766195833683014,0.03335767611861229
320,460.09962599998744,0.2535095810890198,0.026995664462447166
321,,0.3127366602420807,0.032921671867370605
322,,0.32930001616477966,0.034950386732816696
323,,0.2934730648994446,0.03244388476014137
324,,0.3254404067993164,0.03568419814109802
325,,0.3404369652271271,0.03864438459277153
326,,0.3380446135997772,0.038969773799180984
327,,0.35025981068611145,0.03864050284028053
328,563.1815550000283,0.20232519507408142,0.023363014683127403
329,,0.21736910939216614,0.024272935464978218
330,,0.2315017580986023,0.0269292164593935
331,,0.24203519523143768,0.028545409440994263
332,,0.21821820735931396,0.02571347914636135
333,,0.22239258885383606,0.0286758653819561
334,,0.2670966386795044,0.032111503183841705
335,,0.24237966537475586,0.029009908437728882
336,492.1186100000341,0.18981501460075378,0.02084222622215748
337,,0.20428158342838287,0.023308787494897842
338,,0.21672721207141876,0.023103121668100357
339,,0.2079567015171051,0.020588446408510208
340,,0.2005440592765808,0.021973492577672005
341,,0.2040710300207138,0.02230687625706196
342,,0.18257445096969604,0.019063597545027733
343,,0.24401281774044037,0.025825994089245796
344,412.0391809999546,0.2672945559024811,0.02890230156481266
345,,0.2462397664785385,0.026634544134140015
346,,0.2659296989440918,0.029011506587266922
347,,0.24257399141788483,0.026469334959983826
348,,0.17825143039226532,0.021206671372056007
349,,0.21417836844921112,0.024983856827020645
350,,0.26435503363609314,0.029706375673413277
351,,0.21460779011249542,0.026170950382947922
352,421.43929300004856,0.19210697710514069,0.02208530344069004
353,,0.17556573450565338,0.020797012373805046
354,,0.19134576618671417,0.022804265841841698
355,,0.1893286406993866,0.02230583317577839
356,,0.2084207832813263,0.023632032796740532
357,,0.22263583540916443,0.026107611134648323
358,,0.21084855496883392,0.024921897798776627
359,,0.23209787905216217,0.02814658358693123
360,470.03049700003885,0.14767318964004517,0.018459254875779152
361,,0.15136976540088654,0.01902293600142002
362,,0.1386837661266327,0.018727948889136314
363,,0.1404341757297516,0.01910889334976673
364,,0.20596298575401306,0.02572891302406788
365,,0.17877060174942017,0.022503435611724854
366,,0.15979592502117157,0.020832885056734085
367,,0.14768296480178833,0.018230294808745384
368,599.7214050000821,0.18217715620994568,0.022699935361742973
369,,0.13427935540676117,0.017534269019961357
370,,0.19297628104686737,0.023848483338952065
371,,0.1511065661907196,0.019433561712503433
372,,0.14686350524425507,0.01847509667277336
373,,0.16608943045139313,0.019594473764300346
374,,0.11197642236948013,0.013165377080440521
375,,0.13908107578754425,0.018043894320726395
376,593.104912000058,0.0863950178027153,0.010112936608493328
377,,0.08868080377578735,0.011022776365280151
378,,0.10220656543970108,0.012938542291522026
379,,0.0923197939991951,0.010921758599579334
380,,0.08332175016403198,0.010726235806941986
381,,0.10307110846042633,0.013056379742920399
382,,0.08901012688875198,0.011553755961358547
383,,0.10488541424274445,0.01285479124635458
384,621.6184840000096,0.4921238422393799,0.04746071249246597
385,,0.521572470664978,0.04905584827065468
386,,0.7861363887786865,0.07600010186433792
387,,0.9472376108169556,0.09322359412908554
388,,1.2078207731246948,0.12026102095842361
389,,1.3663772344589233,0.1367628425359726
